0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
20.770746581816383,8.45940134615485,-2.8657335068478305,-7.630583530415993,3.674635553870401,5.4227466247635165,3.212244726422393,-2.3643728257689025,2.4575748002247653,0.7351897589542926,0.49864407984122355,2.534909520866426,2.9689971226066434,-0.33859913839519495,3.6253628061713514,0.38943795795878294,-1.0735352752606508,-1.726737880572933,1.7127226058650427,-2.816110876944927,-0.43045950212441714,-2.0495432748140594,2.79123575401227,0.827291460561197,-0.01821304580096532,0.5181524677661525,0.35829615913005153,0.4288852241813998,-1.1310827683116418,-1.5692576282324524,-0.9878358924042143,1.035352050821903,-1.013708543913962,-1.0083850854932852,-1.609910933560394,-0.4925689797398101,-1.123192700458211,-0.1087111358972107,1.5214958309572506,0.61794344910406,-0.9232342049927196,-1.6553465621187513,-1.284952700907176,0.41042844685328933,1.9204448959090474,2.122598113449382,1.5905092425663503,0.32405536603635293,0.23006689750789622,0.4682427173484424,0
16.529983782466466,2.9465846009586567,-0.7855807235172907,-5.748806275499312,4.158456258721447,4.6681756615379335,3.506960647476429,-3.5197622170519325,1.5478716169811741,2.3996224761506983,1.2404849389951444,2.5758934070965345,2.5972661618381143,0.13107170099441956,2.760877329144886,0.7210450764517818,0.8603985677160271,-0.5168075393335456,-0.1551195116319075,-0.7532143114067258,-0.3206315108625842,-0.9407955073511198,1.3658971525615948,1.0347861089718444,0.4694768401942524,-0.1353261108213663,-1.1899757020220367,1.8661962145077309,0.7787599583646263,-1.2594976888214515,-0.37107982264735,-0.4420253923927814,-0.4522323495595998,-0.3330058215446233,0.1307205234332986,-1.1020824906064097,0.6345411670797283,0.9153263219028945,-0.5061353920089664,0.11291729198953782,0.5853799400143285,-1.2679936820673214,0.0003891552710239897,2.6249917016111954,1.6552565203145948,1.3558740544784211,-0.5185222410031661,0.5329799430067426,2.056146547830113,0.059799974750764096,0
17.13427361879151,1.4832589000137968,0.09592219550822788,-6.630900086742912,5.025929132871902,5.348214178889272,2.721909417337579,1.1479740287898421,1.2577996294871783,2.161348594000266,4.607483436174725,-2.0457688384987422,1.7361530955784932,-1.4962755478353422,1.9475142724132948,0.7833030325333299,0.43267748405695117,-1.4077356990084315,1.9850616443970364,-2.8696335399353448,1.475693809917233,-0.5530410224755469,0.37743813958226496,1.4527610416553298,0.4602784204756053,0.840906169011915,-2.137988579036656,0.8168880949552437,0.9448735139053769,-2.3615566914326633,-1.345828339133728,-2.0760272530232493,0.8830670629715366,2.1172914925854784,-0.4861226694163311,-2.1439813709043376,-0.5623412100779803,0.963191671048964,-0.10846732348160924,-0.2503717448640627,0.06406489871327661,-0.8955358410407209,-1.3908751797855836,2.1689485090067584,1.2639305399366623,0.5101986658132802,-0.22854005222013427,0.01444981258666418,2.154703877917002,0.1528113762586211,0
17.27334355826622,3.881023798100137,-0.8569669645558158,-6.941483020720604,3.1342566634131694,4.8374050059998,4.318823065119176,0.8798999974359513,0.8533399992688505,3.568105979925517,2.91039546891717,-0.46400640741488475,2.8380351782118227,-1.4929285789607718,-0.8362922729129193,3.84065486127447,-0.3302548479218879,-1.8633787920022267,1.6719468385832907,-2.1754339891207977,2.1595883493524957,-0.46092504961102637,-0.0699787673065449,3.7664903122175577,-1.1172552323368827,0.19142267259211812,-2.273546742486024,0.8665638781469807,-0.02081924350812371,-2.6311632987181914,-1.1169811146179514,0.5666324879211845,-1.9177727851082795,-0.7371972942712521,-1.8591081413921975,0.09989163996621546,-0.5097413502792939,1.6123694002653837,-0.1053802781034937,-0.39695460995025394,-0.009798037792410336,-0.46051601684919913,-1.6325365763474677,1.8755411444693915,0.31903825016182796,2.188438870773929,-0.9462112484361055,0.3403243170423798,1.5801931905704971,-0.048893993830400356,0
17.398760121806742,6.877965662989163,-0.09461585450931832,-5.562112645397876,3.004406175499137,2.5620594216672186,4.5875822465807925,-2.7638557643615784,0.69398561283528,2.081713380400641,0.5580872702396696,2.438922116270193,3.0648385347212765,-2.438107836218623,-0.08643062111665797,4.09942514980915,3.6638753880424875,-0.9123453684252457,1.3183408947551294,-1.4994884017370045,1.1269423528833105,0.5496445563313375,-0.9747304041305441,3.770796564371779,-2.7703563271524425,0.7071833934733899,1.0622822051286696,2.6594827961229193,-0.6767825556748375,-0.9988883109489585,0.7423541329654247,-1.7817928714206466,1.0515390170986634,-0.1681461297997323,-2.40286619798529,3.3884867542435386,0.7414766371902294,1.2319970857747948,-0.897079181487054,-0.5572293262422958,0.8987553536468659,1.2295005912071515,-1.527350111675804,1.3489970146898322,-1.341872283001895,2.434995253758475,2.07090700117648,1.0773537011546879,2.21626319054138,-0.9801432196851382,0
19.37300716352673,7.371863308793796,1.0914341230618454,-6.557987742370517,4.81630829454747,4.109510786580405,1.9838238454174424,-3.1337668885224197,1.1826061879911638,0.8543510178747109,1.4369799521439832,-0.504741191322262,-0.6592395676179367,-2.543988868148007,-1.814561393580884,0.85494553316654,4.367016539724887,-0.794286825300573,2.4429809657724793,-0.3945999682800145,0.5674016330007267,-1.7651763937828686,1.0082371182009813,2.3643701812083346,0.1595359721260864,3.5254278917590627,0.12827650460630804,-0.21515695970368112,0.08607189982948824,-2.2521191661302744,-0.5478544619213089,-1.2348606625882113,1.0659302168877534,0.6484224399823348,-3.014912633879359,1.127788621514904,-0.11347812762377013,0.17256810968523917,-0.13485225979894466,-0.9857750714147109,0.6072293252214429,-0.36495869219426674,-1.5138375825539465,-0.8921794376998049,1.5055989048834868,0.26365416259788355,2.5647182432130196,-0.8191692895678939,0.5341478037611141,-0.39196759272577847,0
21.973238639935623,10.581657280882986,-2.8683544501306555,-6.9918758298945125,2.609859123668974,3.587542226919278,1.7813977513355193,-3.1925819828619653,1.535013844019353,-1.236397691038465,2.4114948385007184,-0.6263146034417975,-1.3151104930100184,0.09666027931070743,-0.4859675967312203,-1.5299002757809583,3.5117362806719195,-2.167024313488851,0.4399335675895285,0.04697570397622646,0.9801130934093428,0.5458472061362324,0.16114747811292723,0.2735215562838118,0.7322646640179633,-1.1754747688665708,3.714703833239608,-0.5011376522952904,1.6668696183738285,-4.182679312746257,-0.9532206793658685,1.863357483188796,-0.5984996168864989,0.041472960485592826,-1.9035256061434582,2.047847490245678,0.7137524448129733,2.723470820215448,2.760648426149737,-0.8354332009631078,-1.2690916369106195,-4.072164826519318,0.9011021772263484,-1.435521919520784,0.864934790606887,-0.07339008825981609,3.0817135860790037,0.5090396503005383,-1.0775579065078076,1.2525997980954882,0
12.402655168596016,-2.091929797226987,2.7195480770031524,-4.1019538299793545,4.813862633138591,4.547235109336026,5.251822550972964,3.8102618971780235,0.23115944869889782,-0.5981400753143542,1.9790217083424515,-1.4380649561815626,-1.2460614337727536,-2.6151724420206226,-1.2615437609875249,0.2787241337539265,-0.19992186475274715,-0.6656584435147007,0.7775030607561922,-1.0379543408349363,0.7153890431263001,-3.2397812165980735,0.39993746785268164,0.46949390978064276,1.1762344157003606,-0.09660117356440825,-0.16373415137834588,0.07113482490700447,-0.7437856371240957,-2.2876098111995087,-1.1376721556403213,0.9151674431659222,2.3410716731427086,2.4370854070746915,0.529849205807586,0.13759927401489072,-0.3731365358941646,-1.3533452114356037,0.6388867562281569,1.455372018224395,-0.4637407309129255,-0.734349801358345,0.31785182710197835,-0.1592893466815649,0.15261764389380508,-2.729654008782249,-0.12594332765274582,-1.2183100425332287,-0.581761701742657,1.4456337966998467,2
11.37505851290099,-1.569316815572063,3.4584844779046127,-2.852442915703122,4.596778145755952,3.4512932908662206,3.049415616105899,2.076302365757295,2.341358501119702,-1.0020038471010198,2.382765973837157,-0.6599767535805583,-0.22897210875956914,-2.7801849006931385,-0.2575446842559154,1.7210539017648312,-0.3828523822220629,-1.2663045230827448,-0.6060583361048323,-1.9601835211243481,-1.1873697288542784,-0.9954935046856264,0.8882594162820066,0.7420912152575917,0.4404960969512465,0.8420570678031315,-3.1762970020476846,-0.7577567415729712,-0.3389743735167687,-1.863965853730849,-0.6381159987386583,-0.44175119269798796,0.9745860489122508,2.9169080892618515,-1.0132384370507133,-0.10825419411495117,-0.3118532557454315,-1.1559241101903905,-1.0586259944830614,-0.867381236527793,-1.3315883051318802,0.34781743643248075,0.8612927845622582,0.29730713701429423,0.007142164642218695,-3.4883542241841616,0.12270495833370514,-1.380768063750259,-0.3841453999251714,0.9940607647308008,2
13.357183047719992,0.3698032872232256,-0.16180144348176032,-4.57762276563005,1.7019178933580745,2.856962003823978,1.687727587903927,-0.7791375327047483,0.5059763181761657,3.34245446559019,-0.8397706233652417,1.981074183992387,2.1624462564824722,1.3464888268635935,-2.3430014189459727,-0.9870078848293867,-0.7115449540651435,-2.970316552917389,-3.4824554925397075,-2.189312513918926,-1.520406037525047,-1.1406885923183911,-0.40460210913625166,-0.07942957090963476,-0.9651331976693331,2.2346126487260967,-1.3016310229499677,-0.0677756811960956,1.1477736572229287,-2.74962924569836,0.2565662393202461,-0.9851714731950767,-0.30780761682186375,0.22333114262074452,-0.6501614621350068,-1.0997553726832108,-1.8633508444151654,-0.45679758160306544,0.016001007978938345,-2.2610964917949423,-2.0076358791956923,0.9787090683713727,1.0958411966592627,-1.129176598483494,-1.9322940388652428,-2.9964980206918206,-0.6477376542664981,0.2450491673277258,-0.5857142360772747,1.2641362324850296,2
18.65647785510911,3.9792848400135608,-3.5734169106093816,-6.631493028462687,1.7382506497470478,4.3248112276459185,2.830886703839844,0.8156787265355468,-0.7431032694037791,5.634619948012851,-1.3687936430517562,-0.5869025370190607,0.9237151482678982,2.9086056143828785,-2.1193035595833773,-0.030283236576459264,0.8056548901569784,-1.630666181760674,-3.816333405489644,-2.0842685998116597,1.1691975318894163,-1.53052731614347,0.6047236368643285,0.8244928454354801,-1.1569724034961357,-1.8397017474032789,1.7091901325944951,0.5809484045864992,0.2428245681035138,-1.9772079441135915,2.855543680853823,0.07424707392216036,2.0874708523886776,-1.2822991869069253,-0.6130238484935419,0.8504961919182846,-1.1397187846700452,-1.308712505700931,1.6516148740448657,0.8830812932000092,-1.9497971460962429,0.6492280812938854,1.6030703200483156,-1.3122455873628074,-1.425695910348471,-0.9610850607453287,0.24220663650159127,-1.762194400923135,-0.0067082724281072184,1.4010096519603468,2
16.761975551689737,2.6880254064423696,-1.4726261693278264,-5.771713790690566,4.025853384931405,5.666838541191587,4.920936364259871,1.2744312076908046,-0.039280813922312856,4.977797846470905,1.3032406072859268,-4.702896935116821,-0.9259225939228012,1.4300774676779688,-0.05669659084265173,1.3181556783661013,3.028156818936926,-0.21687905235491037,0.709924254288535,0.5099903345648436,0.021750445182227504,0.1090936243200187,2.1638650057357545,0.5323905116729383,0.3667057565866285,-1.2595631567413956,2.9504741383566424,0.019211402679903806,-0.2257609040654092,-0.136191427276939,0.1637773124849678,0.6820405886138915,1.9080701294908111,-0.7132580949508647,0.3448479311598555,3.4405994547459873,0.08004699373567495,-0.6272181760749636,-0.42669994264501226,0.22753280217406724,0.8078562008892247,1.437398215722209,2.1165884002124815,1.6143261341922668,0.1450344817972717,-0.9031102773106566,-0.13517126896704787,-2.080643937734491,0.009640168765424935,0.47520284708823707,2
16.25256209078354,-3.3548856754526986,-0.6543646610670883,-4.599836305297386,1.6898928163514482,3.9437878042130494,1.9144454671093296,2.236894320762045,-1.2777702474298522,2.921433159498037,-0.6822901432196015,-3.008815607418484,-1.2463586033524838,0.08520632053622991,-2.4597826728356407,-2.6985175927542295,3.047674251429416,-0.4122022814292255,-0.25383056903918955,0.10581660866810676,1.2886117514553757,-3.3287561043097824,0.15812290616312968,1.7351161253051481,-0.515679453378193,-1.7442813281467608,2.111048543356397,-0.27407042632126366,-0.7509080636394576,-2.4092578288047473,1.366328930497813,-0.09060109029503659,1.2432983577272783,-0.9748306563571345,-0.2770776731673508,1.6034278523887162,1.2320663041698563,-0.6941956731936391,-0.7311821921007663,-3.416477088441362,2.1023246301732272,-0.3726383623071084,0.7883474800150494,2.540946259507221,0.37818449492928524,-1.7750048492772132,0.4235655445988255,0.616167147284703,0.7974853361897448,0.06148698294822849,2
21.294989641266874,0.39456230951323357,-3.365618763092839,-7.317234931276511,2.6692787735257886,5.748509132967822,2.0643014659430827,3.0552809466045643,0.27394879478484246,2.2902422644266434,-3.055426462835404,-1.8365258819680697,-0.60060473782596,2.8698250725554333,0.2676302422072491,-1.390596278632015,0.2398684986214676,1.2762552073250861,-2.17471985008378,0.9540985709313297,5.550851178549466,-1.0222164703678178,1.308038020053931,0.7473888549443428,-0.519209069313222,-1.0280412572376765,2.1289846198851308,0.05842255982442478,-1.9133731915947585,-1.8080083409213494,2.814674233188063,-1.9816531222865315,2.3440872565945727,-0.5177959740905009,-1.1872110069033268,-4.547345849384883,2.8110776879644224,-0.7621227767178254,-0.673214325562342,-2.949447095809763,-1.8379428992183682,-0.21009462793282474,0.2319686576958546,0.531767321043405,0.42141197092027355,1.324024282780304,-0.7281123306288172,-0.057875048917968706,0.2219780903209319,-0.5822686748239951,2
22.7617329568835,8.112725448088913,-8.343294353305176,-8.787734209170058,1.3816632931473583,6.616528009943072,3.851206252799637,3.629221690591244,1.2118564004512087,1.6520407574709055,-3.8196886059795485,-4.536401258413747,-2.5986572792650215,2.254208544392717,3.9413232746834814,0.8137492503793083,5.605795307872939,0.8817574368467753,0.5899735378464394,6.39538009944036,1.255990105263995,3.9728674443120924,-0.9608795384147397,5.856711613065619,-4.880950739843831,4.542211894191924,7.215248380718463,-5.150554933568353,-3.3727925686896323,-4.21019375075233,2.7312000840496173,-5.875269610019311,2.3531790589005324,4.714585153726844,-0.6118307220226792,3.394196859286329,7.717213438596941,-6.387766254287976,-4.427988937320247,-5.144099647560506,6.529038038249798,4.420645226563836,-4.487326421674065,0.2117563808550277,0.6991956197801732,0.5422456659445798,0.5969392442735902,3.0460815125713085,0.2955453641282535,0.8187595945541722,2
19.610743806374884,5.698456005819855,-3.9144762454322723,-5.992528156964136,3.5236435560770256,4.041803957170701,5.057522804721767,0.7794460527407413,1.9333137317168652,3.8664992810236787,-1.794048764005206,0.4336449579573772,-0.9732093629160643,1.0360159535967435,3.1093424431585097,-1.3460833587104524,0.2541936821964215,1.8824597984924316,1.226946247770378,0.5135357128573265,0.9534223226521122,0.773790707766194,0.30385919722119076,-2.488088565578435,0.12270128142778508,0.37900579760807956,4.026801676907477,-0.9145804160306555,-1.2430434289107044,-1.4808143070762796,-1.0045079160832258,-1.4079094654033935,1.4255669872495829,-0.8129050236467608,1.0923164755243204,-3.345420223690102,2.2846839936153613,1.5388235229793452,0.15430098152826627,-0.2515569029459767,-0.24754215574409152,0.07934835355321311,-0.6207662431922871,-0.3929850283972146,-0.8821191184098311,-0.530812510895067,-0.01170974135887955,-1.3910158559570445,-1.218180108276556,1.7333474647559282,2
13.906804804473948,-0.7022811690794912,-1.9756557929432794,-2.8924772166147035,2.668502573631758,1.9171821693672,7.012202736237264,-1.5619323834580303,-1.5295981698422716,1.6788532870322341,-0.6076410676704042,-0.9523817110101256,0.4109700958451686,-3.47081195227981,-1.8921561041063077,-3.7857258666039297,0.06568334804110162,-1.0269245047659774,-0.8575406445874741,-1.1058448263234018,-0.025779127349910905,-3.524864992385255,-0.39023600148910204,2.2568731611471846,0.5584759794583677,-1.2038288777704071,-0.4315186895920944,1.383753490271509,2.320205549373638,-0.5957206552120764,-1.3171954071300964,0.2561207238238552,1.5314271018644752,2.508428697063893,1.0113856443989626,-0.1179399652341407,0.3806027485630005,-0.9616331259602962,-0.9995174761245837,-0.1456645203978163,1.4203984736515942,1.1942758052003704,-0.40979635333354053,-1.0293692085304411,-1.4817558711475758,-0.21622520367028975,2.4603097641297484,-0.694310389273687,-0.7614338661221403,0.6710118627278266,2
20.3117852010366,1.1994076174761241,-2.752148301750378,-5.668526822996302,2.394879390567801,1.4211697087135566,2.760984600102031,1.386831433397399,-2.808165585115477,2.8228883966952645,-2.68674561524804,1.3906393907344543,-3.047341567872748,-3.341198749250856,-0.24570997507774614,-2.2839690150732843,-0.3032334525888081,-2.4059438036831318,1.4197455601204931,-0.527647956288011,-1.1126234286433265,-3.135524470052291,-2.751332768035218,-1.0001314217103003,0.17016917614132043,-0.9239497086706299,0.5118864138623628,1.6598225856613757,1.3192772983065537,-0.41369753985816937,-0.6503203880348155,0.7560019200050653,0.5480651946699308,1.367860184019604,1.2568477896563983,0.41988234084046466,-0.4343697053293021,-0.7023602530180499,0.41680881749926224,-0.2951899299362192,0.6777218646254684,-1.0207386373368583,-2.2935729791168966,1.0421568658196205,-0.7928010702651451,-1.6884756506421317,-0.6426537975002934,0.6448406303534735,-1.6474755128242882,0.5012108403214314,2
25.804443611454168,4.2733683513328335,-6.4472260168048505,-9.925843115445321,2.605890472493153,7.475677080356395,0.5167914772631893,4.153053284521647,-2.5654804919226715,6.8623744680455925,-3.4597373598034324,-2.8125054460816963,-2.6385858067351062,1.5155766882404111,-2.3250183581692556,-0.73283347334814,1.1975515248506632,-3.3621391804132146,-1.432422920487371,-1.903058949024148,3.1607363676971056,-2.5787330992268167,-2.3389178224357017,0.15230889029091133,1.3262496086407352,-0.49078879941549297,1.5269870964317245,-0.17749825533064698,0.7473245222750684,-2.4459478108773274,2.6929802237115137,-2.1457173542519583,0.41561533938325945,0.7602821339878109,0.7150891845248432,-0.47194434707553695,-1.4967538158661082,-0.37831711166608684,-0.9171845394876721,-1.6249995410468958,-0.22489878954994133,-1.265311889433372,-0.30883115263361716,-0.16273886441211202,0.13568180345891814,-1.15524765949053,0.4616896782383407,0.03229781655343296,-0.48654932628382874,1.1522394254769248,2
23.918106771876204,3.3259302255701613,-5.716331413047829,-9.504486594925536,3.126394501033298,6.503690578601464,2.28545932463353,1.8398289812715534,-3.0225732431657018,7.319244678136039,-2.284448304307396,-2.4580520378154183,-0.32318648884095424,1.8129382171424981,-2.827430380581466,-0.6788139216997511,3.395408372584299,-0.618287601508913,-2.5954700577385665,-3.3876420866305854,3.2660687775049215,-2.2242530879275364,-0.41142106641056236,0.9417405193229088,2.602037032426105,-1.4214321671835324,1.8032117464852535,1.1635681821911463,0.6824976798674403,-0.7554210377176963,2.7891788320897333,-0.934903555937214,1.6990200377793483,-0.32283249204662634,1.790425974751706,0.49780550207698065,-1.9796195676182735,-0.830534372514823,0.35378019341189654,0.6909839531563482,-0.31718484229943983,-0.9069799159620962,0.42131798263268,0.6358707843980564,0.8346904654316475,-0.45057991840324135,0.8050958583343529,-0.7627842889589247,-0.09262867839728105,1.1717848884752273,2
19.789197337694187,2.0528267329078087,-4.142510206956588,-8.086973209912806,3.826635320854211,2.2886103038300307,3.947928560171817,0.09817436773312278,-1.8416454646020044,6.547584533098599,-1.4343308498153469,3.296176034293733,-0.05912185718403561,0.739155915654744,0.7879525146286328,1.3995914059992758,1.1538048820374358,0.8061523675391886,2.4311074181817336,-1.252656354232991,-0.49922847499714484,-0.6243873650183094,-0.691315942046919,0.021519960921774547,3.294373917334285,0.5081114416870659,0.05474244018952326,0.31681066499731086,1.9064805958867796,-1.1627722270035687,0.16176661310111695,0.750910440016947,1.497120133176178,1.3693822644855702,2.8922608847386524,-0.8316364582905141,-0.05768016828895903,-0.9146626897432112,0.5713091952816126,0.5276823357563906,-0.6059437227185085,-0.1853014441055054,-0.4483580956195514,0.66983292120578,-2.372824971891521,0.1430493567349076,-0.7073956823013722,0.8996882643286858,-0.1439173401309073,1.093411212218764,2
24.0036932797679,4.527301160227718,-5.963108779123962,-8.798032733734319,2.0858535526849447,6.333590808265491,0.3815998831877322,1.8624619040567176,-1.4349486601078765,6.1294309659766695,-2.9215102949413017,1.5573528814147795,1.7173233077602357,-0.5744510644092418,-2.5384198783578626,1.8329141571092369,-0.34798753191552617,1.8045657417455725,0.7534329880103241,-1.1557635307253717,-0.46660241881993586,-3.8214721035587664,-0.8415557126069794,1.228018978672196,2.0663138690591967,0.5233532818402964,1.7329636980280878,-0.7122615436011833,0.5093519398349968,-1.1775042770320803,0.9006603149588568,0.44590749644368477,0.18170385635567843,0.18141371988382227,0.6052961859359888,0.2403349493744287,0.814230938349048,0.8259937165249454,0.4477501343138395,-0.497287069350148,-0.8008602032981266,-0.7715823475775078,0.043222768077679836,0.5222733960310318,0.05117653007702353,-1.9891644301229703,1.1679185821331621,-0.06602575048888734,0.14904650778177053,0.2646500540788733,2
21.340776936465332,1.3691779051958788,-4.255598573215833,-6.470682343166574,1.8157343792140077,5.33989758804156,-0.5754744596161229,3.3332876805719263,-0.2222433705089064,4.395963033631257,-0.6396780251309475,-1.4644849133659161,0.8555404416379995,1.786863353383092,-2.76871879104706,1.871566025735612,-2.0925565686301675,0.044703287905251944,-0.4644828361237026,-2.087389355061608,0.6898054135671235,-2.8961450868157415,1.190859020433515,1.0321841040438746,0.973747694260981,-0.0329942585549072,2.9155464075661026,-0.29942032994171647,-0.20737989249013358,-3.440221684514767,1.0218435958962302,1.4736958053943408,-0.9468730217180744,-2.3253226086582997,-0.39735374491125336,0.3532109832355803,-0.6400398848577364,1.762235379773346,0.9751511562374742,0.4462594334825222,-1.1932893292834421,-1.258927688444261,-0.6011413140711152,1.851428900349439,0.0960270553998174,-2.100340042156635,1.2667067726508638,-2.219066022003644,-0.5607331274008387,0.4580014522657559,2
12.528065248301527,0.2213847849804136,0.5610642165012751,-2.8349460607536354,2.3973460602362575,2.7475909524145723,5.363331522466318,1.1606233409564861,0.9109890188744172,2.4667930706552066,0.8865108051805665,-2.099214282864206,-1.289670070884981,2.9145171932564073,3.251063690329043,3.320045606391956,1.132791300363624,-1.8377534891106504,0.45036170986449775,0.8701615680130367,1.361322345232646,0.8148005195514907,0.8080898247110557,0.4088908751111348,0.38990974028710795,0.4363463543424821,0.7175873787980962,-2.2817268858839066,0.013918762506009402,-3.2655120056683025,-1.649720996730114,2.390021532126706,0.2339840768425337,-0.7583571686615204,0.8304765655830003,0.28695495002138954,0.110831347092752,0.591365913223594,-0.010241711852212792,2.302831573809317,-0.6156397122441899,1.0206079867809326,0.2122571915835115,0.20614786232257948,-0.8726514590876505,-0.5203601252428263,-0.8285160322189781,-0.5326468775502564,-1.8221760231185495,-0.037846361579996185,2
14.781665657133885,0.865471947307995,-0.09023666145125021,-5.740375209868612,3.813982685927319,4.979683008936371,3.473058549204798,3.4631154812870553,-0.37156261081099884,3.0578356581338038,0.7677723438944156,-0.7519812441272433,-2.8655826928024255,1.5907340089320468,2.01576794021839,3.1736910496378927,-0.023056219492482405,0.18418159766291883,2.354745815315799,0.7183975730956577,2.481510786250907,-2.7986224984777706,-0.018389891905217472,-0.991678591326193,2.04086862835075,0.025893242085894247,2.035523460118448,-1.2550840931654845,0.4433852148583767,-1.5877509137842776,-0.14233846755724594,-0.15682790144498437,1.348909608689416,0.8423455372998537,1.0191787434601949,0.7380777710826858,-1.7954415078796104,1.788605641358187,0.025348047077534207,0.3142663132563404,-1.4839044167580595,-1.350205659830169,2.301779707072537,-0.7750587906210481,-1.181851580573299,-1.2160016180042406,-0.8801695942350003,-0.10086239122491429,-0.7734373454192177,0.7391608100357033,2
18.64298152739305,-2.6457685860481335,-2.8321591501860324,-3.328171333324319,1.634026825029887,4.189378444422952,5.868469311053351,2.2042706853232037,-2.485672096925985,3.6976755757554183,-1.1214861469656137,-2.1878905259022687,0.009684007185216564,-0.4564740956904392,-2.20789507868041,-4.465588657852473,0.6779840304141513,-2.019967535158205,-2.3912355248578865,-3.7282919616201036,1.992032908775702,-3.0954450463029737,0.1404673264582647,1.7287416379301792,1.1767653861421987,-0.040587052839072976,-0.6699332292552291,1.2977569706091057,0.6658755806284584,-0.21683643343436754,-0.06520061592116314,-1.647498680239941,0.4476421790981625,3.1866219263749915,2.1107453578435593,1.3537847380849162,-0.7370256887035039,0.6652003671026231,-1.3540938632843598,-0.7662717507651874,-0.0920728594937896,0.9867220008027655,-0.5129648976846193,-0.7757089503420044,-1.3269854480433954,-0.035741936370014535,1.4739017460754666,-0.8846267391737033,0.47310840658459863,0.37689750417554946,2
15.599607200411057,0.2968715936261639,-1.1943044293333747,-3.241008293242418,1.378019616521385,3.4552388903751448,5.84353759943592,2.7089967911154686,-0.756531626457851,5.69140320526512,-0.853520180835684,-0.8519247228106434,-1.7197462817706417,-0.5404914051626191,-1.6729124812310376,-1.7596767841179257,1.4470818405955574,-3.993351688045266,-0.8048756719966149,-2.506965617524881,-0.28901923657196854,-0.48814010145373804,-2.3793492125029894,0.8172414806761034,1.221917839680194,-0.7158055251463732,-0.5024883337898498,-0.7244184531345559,1.3954929649689374,-1.1710926865460785,-0.42866537956741935,0.7413009991026095,0.8225339351673105,2.8618304251019135,2.1637490268047492,1.1314766549638198,-0.7733202960631054,0.40466990976479844,-0.09764723173252075,-0.1596106225247398,-0.7056419780382812,0.47573436930984364,-1.017175500825354,-0.4809027529275363,-0.23192391654849417,-1.1573184198219426,0.6051734998529321,0.2132271417681884,0.45109354073486835,-0.21665282342504957,2
24.422144532149296,6.832900041586793,-6.466986924284889,-7.942901950261413,1.1927990596843803,7.950620204603997,2.413456799838742,3.138422938142804,-0.0705442593201746,4.3832202934148965,-3.0273908684731032,-3.633307564704444,-1.6725234408932987,0.8349318043084374,-3.9275645673680692,-1.4282614997684207,0.25359515022035434,-1.5232363404645843,-2.822938332631097,-2.375253875807706,0.6956836947157325,-3.9103798409501285,0.010339381850998312,3.5798955899487903,1.5171084368192855,0.3853485158834202,4.9934777191981246,0.38109866263166076,2.099767774090814,0.9788299491618239,-1.2146439189570792,-1.2914636793250582,-0.1735568019431245,0.972686692871424,0.37637221634723944,1.1097267569587965,0.8534417985710264,4.642193235388748,-0.29881038163750223,0.5013439287302422,-0.9610122247400394,-2.613290343580888,0.382924351342926,-1.855354435153714,-1.7031779388807096,-0.34090196238158643,1.2571011377584909,-0.9088276079382069,-0.9870703869727571,0.6413603755196403,2
28.38288181295401,6.494077617187587,-6.422131103514282,-7.8930164398359555,1.527806027615728,7.509254637600931,-0.6057168451698399,6.065521359170834,0.9172544612054183,7.019190568618857,-4.02899101237052,-4.049186161474174,-0.594680354986521,1.0311669914249624,-1.1611361057899392,-4.130385828624431,1.4994195375155919,1.9457668810230446,-1.3478007036387527,0.06800419398171084,0.6033796303104118,-7.604527827572337,1.9781576529992437,1.2136896937376538,2.7152374209463397,0.5010719132391641,3.6150273337938716,0.4972057925294088,0.5071838139941054,1.0877972977972332,0.8807704596114861,-1.9512244799808005,1.9521968574348756,-1.1050028964699998,-1.5266467061055053,1.3767610858658041,-0.9235789982723017,2.6362323514737938,1.847402336093734,0.7213125331795226,-1.5493394313111695,-1.9460901548933005,1.5006249227463968,-0.40897939398794864,-2.2034712439394726,-1.2150410787748493,0.15795787948377807,-0.9907348033805261,-1.3711981397043376,2.0118721089131624,2
25.369383414049192,5.466449709289826,-4.723471732935486,-3.666532019196045,-1.146102668539974,1.340827009545572,1.1830152964226648,1.8663884339138714,-2.1252109717334435,4.389435766887314,-0.17761472410770984,-1.1502093373879205,-4.139758131467653,-0.6599847201229766,-2.4512810268618503,1.1042899493583547,5.262116684638001,-1.9204851069732507,0.6658593241214537,3.3779804815825734,-1.919462281618039,0.07549895410930099,-0.512448555663104,0.6888260464256459,-2.2715707169861945,1.4023423446705658,3.4131508991385346,-4.956295239308257,3.12588770207937,-4.768481842252362,-1.0671122724241766,-1.6971897144805714,1.9233655125852946,3.158688446997168,-1.7975531383316716,1.7175371537578628,0.5372015920311002,-2.098369901103344,0.28122475446377565,-3.270346686667769,2.403043744550786,0.329188572626716,-1.045867334829906,-0.9066491182231792,0.5500344276523969,-1.8659384204334315,1.2284555497069516,0.1330106678736555,1.1005467200868362,0.36565097263407426,2
